1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,Label
0.21139598,-2.1918403,-3.8269965,-4.0738462,-3.8662985,-3.1881566,-2.1186199,-1.5343774,-1.391324,-0.78666882,-0.27507589,-0.33281662,-0.3897882,-0.3059558,-0.35427567,-0.35785358,-0.3852456,-0.3785809,-0.41523121,-0.41109569,-0.38298225,-0.4012145,-0.48254706,-0.51908061,-0.51191601,-0.58361039,-0.57273715,-0.61458002,-0.67822537,-0.62515165,-0.74324943,-0.79783573,-0.8537883,-0.85272423,-0.82141374,-0.82061471,-0.87970952,-0.85450561,-0.85654677,-0.74840419,-0.63054114,-0.70635765,-0.53628341,-0.49117617,-0.4082725,-0.24738651,-0.15195064,-0.19128769,-0.094894284,-0.074257431,0.0035699593,-0.041813421,0.0097524129,0.010197379,-0.08335059,0.071615885,0.065089864,0.040498278,0.1453848,0.14269996,0.16634645,0.17811815,0.20390367,0.22460251,0.24665405,0.20895254,0.28242899,0.4035082,0.4524454,0.35446637,0.53085103,0.42415121,0.5761885,0.68438997,0.56314545,0.63394702,0.54606567,0.56560397,0.51882273,0.52135949,0.55275173,0.39239467,0.41640269,0.47788581,0.4647794,0.48009655,0.3408659,0.4138619,0.36967707,0.45169743,0.37604088,0.41398057,0.41534155,0.40500033,0.50561896,0.75849715,0.93488355,1.1279474,1.1382401,1.3535004,1.631832,1.9400562,2.0263609,1.869586,1.8985124,1.7773585,1.5127794,1.3197751,1.0306391,0.73254265,0.27347009,-0.052130585,-0.13478987,-0.33575551,-0.25669431,-0.31894951,-0.3858464,-0.29532987,-0.30048569,-0.29364064,-0.31128362,-0.22939952,-0.32277407,-0.2981563,-0.24286334,-0.33769647,-0.25863032,-0.23016567,-0.016396916,0.35495214,0.86641649,0.86077552,0.983959,1.2235701,1.3544033,1.1485197,1.1135001,1.5285636,2.0433823,0.19687016,0.0
0.99873675,-1.1780584,-3.3256504,-4.2335861,-4.0670043,-3.7498515,-2.73872,-1.7170022,-1.5717438,-1.1863956,-0.41654906,-0.2382703,-0.22115535,-0.33287354,-0.25540211,-0.28546774,-0.37004185,-0.32552726,-0.27074205,-0.2686009,-0.32643499,-0.29671203,-0.40739901,-0.39836102,-0.47292332,-0.51546655,-0.48340413,-0.62483495,-0.64555626,-0.63414018,-0.81450684,-0.66834777,-0.77242812,-0.73733665,-0.78025846,-0.96725131,-0.79995624,-0.84903504,-0.7923247,-0.74614707,-0.76655161,-0.6596195,-0.53751962,-0.50557595,-0.40372678,-0.29310334,-0.15918335,-0.17965797,-0.10812586,-0.032899467,-0.049256953,-0.016956218,-0.014863823,0.10060636,0.13449806,0.12373044,0.11740773,0.08997066,0.19803172,0.12811419,0.092433566,0.14758538,0.26685617,0.36455237,0.29447722,0.27941343,0.37563737,0.41274341,0.36289355,0.47940813,0.37500089,0.43988204,0.48458183,0.48401018,0.59177937,0.53488462,0.48189392,0.52091848,0.52962538,0.56846865,0.4310909,0.42014871,0.40503218,0.34649072,0.3064705,0.41765147,0.39411554,0.39153287,0.3284254,0.26375525,0.40092367,0.290451,0.27240852,0.2677424,0.29549377,0.52847798,0.77463102,0.99573599,1.0758211,1.1698237,1.5558745,1.7553652,1.8074743,1.8344654,1.823588,1.7555172,1.4513737,1.2926939,1.0699536,0.71975214,0.57809651,0.14690466,-0.17495316,-0.093681367,-0.18495383,-0.23993463,-0.25973118,-0.27017586,-0.2956749,-0.32802886,-0.2822905,-0.23650661,-0.24922715,-0.20338096,-0.24663577,-0.15022715,-0.17233312,-0.05199256,0.079980107,0.6186398,1.021256,0.99151477,1.285342,1.413847,1.30566,1.0023382,1.1004362,1.6173269,1.5791038,-0.90863358,0.0
0.72974322,-1.3902252,-2.8000279,-3.8337496,-4.4007102,-3.6043029,-2.3867533,-1.9950385,-1.2395047,-0.33578324,-0.45274839,-0.30819175,-0.32171803,-0.32502024,-0.33688111,-0.27490558,-0.35024463,-0.39255447,-0.3809912,-0.41679514,-0.40092828,-0.38688912,-0.51390146,-0.6988033,-0.63549657,-0.66121991,-0.71844058,-0.64054979,-0.79321749,-0.93136898,-0.89211524,-0.97596508,-1.0354911,-1.0212349,-1.1136588,-1.1541859,-1.1067572,-0.90188492,-0.96624428,-0.76836821,-0.60721767,-0.63483971,-0.53721699,-0.38015773,-0.12174673,-0.20205111,-0.20685322,-0.16023278,-0.0024931085,0.073564993,-0.058305479,0.076410629,0.053117376,0.078153566,0.21077909,0.12949657,0.036106174,0.15669698,0.19408082,0.21810741,0.22164783,0.3967658,0.39540168,0.50210961,0.53922981,0.65419201,0.56951185,0.73133321,0.62014712,0.73071403,0.83023777,0.7119931,0.72019026,0.72225898,0.72306872,0.69183181,0.72198477,0.65231845,0.6310966,0.54681637,0.5454691,0.55475871,0.53161019,0.57516024,0.47019875,0.39837154,0.41092489,0.31977658,0.30831269,0.2775295,0.30022633,0.33884435,0.30843703,0.33663847,0.29541137,0.3762322,0.29231367,0.22410823,0.27325337,0.38525406,0.32338826,0.22553499,0.61353474,1.0617894,1.2490299,1.4465292,1.4812055,1.8206282,2.2280224,2.1633078,2.0614731,1.8800566,1.741858,1.4003076,0.83929397,0.2116401,-0.24521684,-0.23544093,-0.33892287,-0.36479915,-0.37783887,-0.46817322,-0.33816323,-0.31042757,-0.30535724,-0.28732341,-0.16643992,-0.14863077,-0.21180948,-0.1606571,-0.16176602,-0.054657229,0.45300971,1.173935,1.048925,1.3543215,1.2664684,0.79213807,-0.037358395,0.35862875,0.0
-0.097465849,-2.1566528,-3.6391785,-4.5863188,-4.1559007,-3.4431458,-2.2136,-1.5174428,-1.2273452,-0.61212856,-0.087011629,-0.21982878,-0.16204398,-0.15935494,-0.1704289,-0.23876882,-0.14637065,-0.19707524,-0.18707133,-0.2636286,-0.34648155,-0.24796703,-0.2724722,-0.28698422,-0.34211681,-0.26588934,-0.32953466,-0.41741562,-0.38303892,-0.5729317,-0.59011082,-0.63020377,-0.60733428,-0.60024846,-0.65403766,-0.77537909,-0.75895579,-0.63707491,-0.72522271,-0.82064151,-0.78623326,-0.6645489,-0.63587979,-0.54828722,-0.38250848,-0.30820184,-0.28866491,-0.13488284,-0.075424498,-0.11660177,-0.13869929,-0.089050225,-0.062942024,-0.098600792,-0.097941514,-0.1628731,-0.096329799,-0.017012303,0.071379095,0.085134579,0.026739831,0.058852083,0.052443852,-0.012068157,0.061906332,0.12869662,0.16355031,0.23236019,0.1726818,0.28789056,0.39527144,0.49243536,0.39284072,0.47486943,0.54148958,0.58602968,0.54303764,0.5985838,0.57872256,0.47369048,0.50247247,0.48015299,0.49761467,0.35920234,0.4377992,0.37313513,0.2923708,0.39791573,0.36183674,0.34385627,0.38566134,0.33352841,0.41357605,0.34932476,0.4912085,0.57084633,0.72060309,0.94341788,0.95246432,1.1545157,1.3945138,1.6892151,1.9591305,1.8589425,1.8453035,1.8165979,1.5531642,1.4649739,1.0588165,0.85681595,0.49493013,0.070013505,-0.11984042,-0.3167697,-0.32372771,-0.30045608,-0.33360733,-0.36058857,-0.35780464,-0.26161275,-0.29445865,-0.25052605,-0.18879275,-0.30798774,-0.275563,-0.34367418,-0.21468756,-0.15639095,0.040076421,0.5916576,1.2057054,1.2416615,1.4717576,1.88824,1.9076699,1.4291948,0.97018603,0.81586065,0.85183578,-0.38832999,0.0
-0.043877601,-1.3820468,-1.5506986,-2.6718725,-3.1670424,-3.350304,-3.3571332,-2.9847588,-2.593333,-2.141455,-1.650636,-1.1542403,-0.88235741,-0.83332552,-0.63922419,-0.32062283,-0.015342238,0.21589117,0.24701901,0.17546447,0.20517767,0.28786895,0.29786397,0.24902921,0.25490475,0.26071716,0.25639341,0.31589593,0.32297178,0.3108278,0.34719392,0.34772008,0.36920848,0.32107257,0.19671704,0.23441787,0.29186456,0.24117065,0.19466292,0.19193638,0.231453,0.23225712,0.16873985,0.1842535,0.2590268,0.24104105,0.16273079,0.13278986,0.10942111,0.075301359,0.10321292,0.11018747,0.015566066,-0.03796132,0.03447697,0.041053316,-0.017663674,0.006870423,-0.027145913,-0.11295337,-0.10841191,-0.11133518,-0.077246492,-0.040672358,-0.046580916,0.01807646,-0.0087849786,-0.06424055,-0.022567383,-0.03652499,-0.0061123942,0.063691889,0.065483644,0.084923128,0.10935687,0.20993607,0.283848,0.24041513,0.32296185,0.4339619,0.40804344,0.42740939,0.49439492,0.5034212,0.50665117,0.52165341,0.53436613,0.59841618,0.71610313,0.76091374,0.72793254,0.72495522,0.7529566,0.73651248,0.70082595,0.7128832,0.78618718,0.88741591,0.90124999,0.82257144,0.82728705,0.88205024,0.89128335,0.91479224,0.89949728,0.86926474,0.89212323,0.91271034,0.93597374,0.97617247,1.003747,1.0263805,0.97083577,0.82083516,0.73596538,0.72437337,0.66961262,0.67422927,0.72890468,0.70109769,0.61336607,0.51322771,0.51578261,0.49922149,0.46403117,0.68750363,0.79892461,0.5147126,0.24261617,-0.046938232,-0.66017315,-1.1969276,-1.6842584,-2.338727,-2.6714682,-3.133988,-2.7930714,-1.4097743,-1.0058094,1.1891956,1.0
-0.97903668,-2.3829376,-2.9282275,-3.3711347,-3.9175421,-3.9779502,-3.5427242,-2.246137,-1.2673392,-1.034264,-0.55362604,-0.067167748,-0.1048344,-0.073658266,-0.071261068,-0.19198328,-0.057432817,-0.0026211804,-0.031882235,0.05700636,0.07883973,0.026247409,-0.0040450993,0.025274446,0.027554123,-0.023725634,-0.11075443,-0.16797899,-0.25536972,-0.16432075,-0.1437912,-0.1747384,-0.00077831436,-0.05601857,-0.19349277,-0.19085194,-0.31473648,-0.24685923,-0.13053108,-0.052509254,-0.015531279,-0.051614467,-0.1048009,-0.049473529,-0.025482707,0.048410092,0.026023557,0.16644412,0.11821188,0.070423592,0.022876436,0.071445717,0.050488507,-0.068149853,-0.02232263,0.037143006,-0.004629513,-0.082894933,-0.051014005,-0.08632137,-0.020222013,-0.097625734,-0.094371751,-0.16960019,-0.14716395,-0.025755978,0.013735801,0.18737073,0.26882672,0.049072562,0.25239125,0.38485048,0.33321069,0.508644,0.54055089,0.48989551,0.51572163,0.50083086,0.47889599,0.61288905,0.58896051,0.62852213,0.49848665,0.43205146,0.46312495,0.53439965,0.41314932,0.4879279,0.53345083,0.44781067,0.41740113,0.24130873,0.57129565,0.66431991,0.68568424,0.90415615,1.0744994,1.2520385,1.3950778,1.5489719,1.9329009,2.3971224,2.1752364,2.106781,1.9624568,1.7051229,1.5707166,1.2398419,0.92546866,0.68544719,0.48583092,-0.01056768,-0.14527425,-0.20703761,-0.2134709,-0.28297753,-0.32631078,-0.29765837,-0.26969846,-0.22697221,-0.25617154,-0.23973159,-0.22969081,-0.21567571,-0.36962411,-0.26461124,-0.1522846,0.1198011,0.65045119,1.4856997,1.3113877,0.73930432,0.14144789,-0.72247168,-1.1582185,-1.4849996,-1.4237342,-1.0483685,-0.50568444,-1.1804592,0.0
-0.59136874,-2.7378617,-4.1509625,-4.9286078,-4.2724889,-3.1842823,-1.8782228,-1.4372563,-1.131161,-0.23685984,-0.10887807,-0.1298793,-0.2031243,-0.15949684,-0.24192783,-0.1172867,-0.11261496,-0.11505422,-0.15761711,-0.16388665,-0.11982406,-0.15509774,-0.20464913,-0.22165577,-0.31349643,-0.33191,-0.38841136,-0.3700713,-0.43772572,-0.5041919,-0.50927592,-0.44558606,-0.52472771,-0.59933015,-0.65295495,-0.65526917,-0.60587643,-0.61973071,-0.66643948,-0.70620286,-0.70529468,-0.59015059,-0.41231765,-0.38216087,-0.31380948,-0.30516663,-0.17313054,-0.017351384,-0.03231811,0.05641191,0.095101844,0.14134821,0.15191228,0.23604329,0.21642754,0.21405879,0.22855737,0.19869365,0.23848597,0.25593254,0.2149863,0.27414722,0.29100803,0.27580284,0.36697895,0.28767931,0.35926823,0.35346038,0.36876445,0.44671287,0.41757753,0.4582638,0.51273092,0.46647463,0.57875132,0.58636585,0.65417493,0.65514167,0.74950685,0.69786822,0.67410543,0.65650893,0.65531558,0.58859368,0.63085423,0.59713034,0.52545586,0.57516768,0.47811952,0.35923689,0.47508642,0.46001895,0.3639011,0.45824671,0.565542,0.5920096,0.89355627,1.0577513,1.1765047,1.3113692,1.6263813,1.7495145,1.7001633,1.7685984,1.6734455,1.577846,1.4051262,1.2868269,1.0724721,0.82832927,0.4086202,-0.043445814,-0.17488073,-0.3119025,-0.25423867,-0.25174446,-0.3429882,-0.38670243,-0.23207827,-0.25560391,-0.23475729,-0.27966195,-0.33381335,-0.26275121,-0.25867041,-0.29053594,-0.24791065,-0.1621961,0.27660786,1.0081111,0.91464125,0.55936856,0.49419615,0.44670693,0.45038697,0.41898249,0.43735334,0.5406508,-0.039876487,-2.4007181,0.0
0.15121722,-2.1164135,-3.5328081,-4.3236239,-4.2048584,-3.6567781,-2.8351607,-1.6216629,-1.2335105,-0.90947261,-0.39551117,-0.23493306,-0.15541782,-0.17615719,-0.16012984,-0.19059056,-0.28069527,-0.32829482,-0.25712743,-0.21081471,-0.29212828,-0.1744547,-0.26315068,-0.39791534,-0.33735343,-0.27621472,-0.41895747,-0.39909033,-0.44977576,-0.53933905,-0.56471622,-0.56575001,-0.60294409,-0.57749086,-0.66364273,-0.69037215,-0.79122203,-0.70862226,-0.75895452,-0.68727619,-0.69785723,-0.56050618,-0.44277637,-0.55862815,-0.46143804,-0.36485916,-0.23737389,-0.22803557,-0.12664316,-0.014537645,-0.027969167,0.012920129,0.028533938,-0.0075272669,-0.05219061,0.056654982,0.012853374,-0.050629625,0.084645411,0.11994394,0.14164674,0.20003732,0.11677685,0.086675825,0.18213896,0.21284187,0.12625098,0.27409761,0.31384295,0.34618247,0.43097942,0.36098902,0.49875753,0.51836971,0.50487531,0.51473027,0.61713415,0.56509804,0.52812624,0.56576806,0.46317314,0.53129448,0.49213313,0.44309152,0.49905395,0.54432416,0.44191042,0.4265669,0.43804844,0.45065762,0.32260044,0.3228854,0.41731067,0.50133393,0.46220316,0.73711134,0.99532866,1.0906694,1.2471718,1.3902156,1.6124969,1.8422037,1.899214,1.7348184,1.6789044,1.4533236,1.2765684,1.1042982,0.78125531,0.61030773,0.21293474,-0.11460029,-0.15337836,-0.18902128,-0.15209222,-0.19052051,-0.24920313,-0.18704386,-0.14340319,-0.14366077,-0.096152748,-0.24349331,-0.1851102,-0.10784233,-0.15805328,-0.12027446,-0.044520936,0.18478071,0.36719893,0.91449726,1.0429134,1.0297704,1.29572,1.3905283,1.3462896,1.000316,1.2524224,1.2351813,0.24138401,-2.0038258,0.0
1.2385772,0.7118383,-1.5689682,-2.9139329,-3.8506506,-4.1037289,-3.0142598,-1.9535042,-1.5812211,-0.77303845,0.055898752,-0.062555985,-0.021900935,-0.00069030508,-0.17618436,-0.18164672,-0.19352938,-0.1694676,-0.26040071,-0.21157425,-0.36750997,-0.42332955,-0.33541114,-0.37513152,-0.40020388,-0.60107415,-0.60491407,-0.71537059,-0.6809718,-0.75292367,-0.78838343,-0.77941571,-0.88823259,-1.0398994,-1.0623609,-0.9879405,-1.0234283,-1.2271671,-1.1462411,-1.1998165,-1.0202705,-0.88934918,-0.82900979,-0.78366261,-0.63132254,-0.48048253,-0.50095195,-0.22846562,-0.28424869,-0.28393399,-0.12733729,-0.11594519,-0.078277247,-0.013447453,0.009268372,-0.1080729,-0.016067635,0.11251943,0.22873499,0.2274362,0.15739379,0.086921345,0.19705687,0.11439911,0.21085555,0.26041032,0.27325535,0.36472312,0.45438399,0.37988874,0.44184469,0.43622787,0.58045587,0.60190877,0.55598285,0.70549864,0.56532008,0.66041839,0.65125494,0.64301551,0.58328116,0.51590438,0.56792933,0.53856021,0.51572354,0.5293678,0.4543903,0.50742092,0.36061873,0.51197742,0.47643708,0.49015282,0.54600139,0.42625051,0.41358767,0.37936321,0.38859101,0.4203435,0.41649824,0.3355485,0.41902823,0.69927163,1.1922558,1.3140549,1.4916208,1.5966331,1.8534371,2.3959962,2.3785109,2.4296866,2.0295162,1.8971305,1.7206699,1.2689765,0.73464193,0.060009874,-0.4734842,-0.49540241,-0.57718302,-0.47687404,-0.5090418,-0.53316783,-0.4745562,-0.48624093,-0.46027922,-0.35673289,-0.32446253,-0.35558269,-0.30493609,-0.32840848,-0.34181626,-0.3209392,0.20594364,1.1274236,0.94608811,1.2444861,1.2959289,0.87969487,0.23097762,-0.068486524,0.0
-0.22498471,-2.7388544,-4.2515174,-4.7337286,-4.2496292,-3.01452,-1.7948653,-1.3739205,-0.90989098,-0.18853724,-0.20255036,-0.27639327,-0.15560395,-0.19653749,-0.16136791,-0.13029935,-0.30645996,-0.26232186,-0.26351475,-0.28003115,-0.34472508,-0.34904024,-0.37241453,-0.42218946,-0.42900835,-0.37535517,-0.4766112,-0.5257642,-0.51614315,-0.63782366,-0.69147211,-0.7111435,-0.74196441,-0.691955,-0.76676024,-0.82531696,-0.75232855,-0.75029167,-0.69676502,-0.70168166,-0.68147557,-0.62019172,-0.525797,-0.44590871,-0.40975575,-0.26368354,-0.17727976,-0.17987377,0.028149375,-0.071173247,0.022118595,0.10058625,0.16515671,0.08887197,0.05295215,0.089196191,0.12812568,0.10209415,0.13568124,0.026669885,0.12133668,0.079287777,0.13444724,0.18626706,0.28673458,0.3279125,0.28602969,0.31835358,0.38372236,0.40385287,0.48294561,0.47972067,0.59721762,0.61972503,0.66480316,0.62562215,0.55022443,0.59742446,0.63731634,0.62026697,0.50872263,0.62316106,0.58741864,0.56434943,0.50263689,0.40321624,0.37577203,0.40151153,0.39438089,0.42805142,0.37889969,0.29479528,0.36166067,0.25737651,0.30108523,0.41469485,0.43816078,0.56758714,0.86082089,1.1009627,1.2360269,1.3683701,1.6625867,1.9699687,2.0092855,1.9184392,1.8853111,1.7445111,1.4975478,1.2616321,0.90338832,0.52907439,0.12022403,-0.11110333,-0.17110394,-0.26028391,-0.15664325,-0.11795282,-0.32123082,-0.26054828,-0.19130388,-0.18965219,-0.16906384,-0.17524796,-0.066402361,-0.046365607,-0.076212829,-0.068902627,0.08448851,0.32780885,1.0781853,1.4755231,1.3427179,1.2322696,0.65231211,0.086700048,-0.23065259,-0.015645871,0.81531046,-0.81202172,0.0
-0.71584839,-2.627841,-3.5622516,-4.2708338,-3.9380167,-3.3423829,-2.4086261,-1.8847816,-1.6206748,-1.0393586,-0.74469601,-0.74010551,-0.67913382,-0.67109176,-0.70068637,-0.69593396,-0.71708576,-0.60360953,-0.62824341,-0.72833476,-0.65193594,-0.64503682,-0.67234971,-0.69979568,-0.67481796,-0.60474092,-0.70146718,-0.65908434,-0.76350408,-0.82405397,-0.72987279,-0.7688668,-0.74515715,-0.76507795,-0.67804071,-0.71217341,-0.75020099,-0.72534582,-0.63603713,-0.59597256,-0.55133021,-0.50194856,-0.36788108,-0.29127986,-0.33462776,-0.22744268,-0.099619061,-0.065289962,-0.020908364,-0.042619244,0.013707933,-0.041499877,0.019474279,0.082135216,-0.033311249,0.046751982,0.081525219,0.047881616,-0.0031705302,0.067584218,0.14369269,0.080741279,0.19282324,0.21514375,0.1464227,0.1362582,0.22835576,0.32919752,0.39684843,0.3367128,0.44766233,0.43820765,0.55820937,0.52869459,0.51990908,0.52097466,0.53868635,0.55595007,0.61223273,0.57737527,0.56632875,0.49810346,0.47826853,0.51836538,0.43325839,0.41943736,0.41972361,0.46310187,0.4775898,0.44821075,0.35716426,0.41539965,0.47499396,0.54435849,0.62263542,0.79520121,0.95831355,1.0480147,1.1926802,1.2191371,1.350965,1.524354,1.5418932,1.5077802,1.5330962,1.3722954,1.3140539,1.1413481,0.95669371,0.78177139,0.48822305,0.22149023,0.089937432,0.15380798,0.043683522,0.11841474,0.1438268,0.1020913,0.15923072,0.13824684,0.13229145,0.12331743,0.076426765,0.14381861,0.19229382,0.14298169,0.27162052,0.24450457,0.57522944,0.96260332,1.1013482,1.1761712,1.2274442,1.1724543,1.1043864,1.1023202,1.2100566,1.360931,1.4238362,0.26331166,0.0
-0.66297699,-1.8364606,-2.8020717,-3.5079465,-3.8019179,-3.6058568,-3.1527798,-2.2789762,-1.7073734,-1.5437699,-1.1111283,-0.79094817,-0.71872321,-0.69183142,-0.73917263,-0.68368746,-0.65144533,-0.65692374,-0.61709665,-0.64042346,-0.68878768,-0.64249089,-0.62968919,-0.57090193,-0.63430684,-0.72641991,-0.67103777,-0.64010855,-0.72384704,-0.72529743,-0.78121468,-0.751657,-0.73272323,-0.73064485,-0.81557586,-0.77296838,-0.74820995,-0.69909859,-0.70225061,-0.67857985,-0.64253799,-0.58836796,-0.5609257,-0.49708319,-0.41033493,-0.40416582,-0.29463097,-0.2252003,-0.1890309,-0.24212502,-0.13007029,-0.12251417,-0.091406805,-0.0612324,-0.10838427,-0.090597968,-0.080910513,-0.042890376,-0.033264835,-0.025204909,0.0064444811,0.040976004,0.0079144996,0.020268893,0.050935021,0.083007905,0.035147374,0.13305981,0.10739591,0.18669848,0.20311374,0.2269476,0.28239036,0.29197983,0.34435747,0.34398389,0.37135047,0.48114544,0.51897709,0.51377381,0.5037292,0.54283814,0.56845809,0.57289466,0.57236811,0.56095703,0.54291723,0.55281835,0.58986027,0.5126928,0.51953085,0.5332865,0.67065068,0.67588496,0.7933409,0.9093208,1.0349637,1.1310206,1.2491638,1.4406518,1.5339481,1.7317369,1.6922639,1.6330376,1.5605155,1.4231102,1.3528609,1.2153972,1.0179349,0.87062953,0.62092726,0.46844317,0.35758605,0.28635834,0.29889909,0.28547947,0.2497127,0.26658026,0.24798259,0.29610102,0.27515624,0.32494082,0.29963845,0.28883292,0.29986551,0.38715374,0.38189253,0.50171083,0.70672133,1.0297524,1.2327783,1.2314118,1.2918497,1.2077162,1.127202,1.0082388,0.99484977,1.1663715,1.0932866,0.122109,0.0
-0.64622795,-1.6605015,-2.1271859,-2.6023428,-2.5689883,-2.5802364,-2.5263021,-2.3383575,-2.235147,-1.8766782,-1.3344167,-0.76985962,-0.35671103,-0.25956557,-0.21168567,-0.062502693,0.20265233,0.44392539,0.42798573,0.41086539,0.51876912,0.47571351,0.3738683,0.40406589,0.43847801,0.41604229,0.43788836,0.48248555,0.47254255,0.41842893,0.36208443,0.35280995,0.37986494,0.37197603,0.33559447,0.33985487,0.38735337,0.37017429,0.30898839,0.35309061,0.4378588,0.38749219,0.32353394,0.36953134,0.34513092,0.25850188,0.25865946,0.28166338,0.34402481,0.39273684,0.32263928,0.27944765,0.291715,0.28482681,0.30321324,0.30635468,0.26033015,0.24178326,0.22516267,0.18149687,0.19078319,0.19438037,0.17570713,0.20461427,0.15349059,0.084297484,0.1513582,0.20473837,0.18064332,0.18672145,0.24138837,0.27028448,0.2484479,0.28983615,0.35052108,0.33227037,0.36031805,0.44648262,0.45659211,0.45035653,0.4998921,0.53353498,0.54719564,0.56562059,0.57154785,0.61734719,0.65303707,0.61468961,0.63434803,0.71321275,0.70955334,0.63909049,0.62603606,0.6961542,0.71316038,0.67575175,0.69061559,0.69126656,0.67335707,0.67494709,0.66666509,0.72061277,0.79719982,0.74144088,0.65763651,0.66997601,0.6696592,0.67529112,0.7224951,0.67132554,0.6285856,0.62887604,0.53000801,0.46921821,0.49705536,0.55135849,0.59554737,0.53371813,0.50393331,0.49413693,0.37538431,0.29290997,0.30591134,0.44851705,0.57563655,0.34920126,-0.055677445,-0.4582548,-1.0468949,-1.6776749,-2.1527933,-2.611186,-3.2388394,-3.6628811,-3.4000688,-2.8269413,-1.9025809,-0.88017763,-0.56564365,0.36882685,1.0
0.78081754,-0.84846665,-2.575019,-4.1308918,-4.4328678,-3.8556467,-2.7770445,-1.8242139,-1.692123,-1.0333168,-0.44339834,-0.532486,-0.57123119,-0.48150569,-0.53717574,-0.45226063,-0.53544793,-0.48911536,-0.49699817,-0.43794162,-0.58344695,-0.57156046,-0.50732357,-0.57930559,-0.61202921,-0.58994074,-0.57305029,-0.56076378,-0.59606473,-0.65677041,-0.76436345,-0.78801977,-0.8543997,-0.83206024,-0.86264306,-0.86968275,-0.85484609,-0.91694476,-0.75652688,-0.77812577,-0.6967689,-0.61098219,-0.49992212,-0.29403884,-0.31495754,-0.2110345,-0.11090711,-0.098755327,-0.036007396,0.05204211,0.060478164,0.13462123,0.14242917,0.21438446,0.18719448,0.25701392,0.19783927,0.1114374,0.08822699,0.23643486,0.31417017,0.27620171,0.2430664,0.2733667,0.2755684,0.31096349,0.31290911,0.36996056,0.45551367,0.45122308,0.45497431,0.48123004,0.51230346,0.50858154,0.53112227,0.53835068,0.53637868,0.52107705,0.55736373,0.55811464,0.50370397,0.53273446,0.46982272,0.41732361,0.56167636,0.36772675,0.4071192,0.41233496,0.42914608,0.48483732,0.37507821,0.41049191,0.44122253,0.49060943,0.63644113,0.81190515,0.95197038,1.0975955,1.1860349,1.4842718,1.7025485,1.8547205,1.9051359,1.8721617,1.8062791,1.573327,1.3645537,1.1201023,0.88916221,0.66414756,0.20316047,-0.040511216,-0.25077051,-0.31027402,-0.21862994,-0.2538112,-0.30191509,-0.33683131,-0.29954097,-0.25373774,-0.2855622,-0.21472046,-0.18064641,-0.2016445,-0.21094706,-0.16795913,-0.13299273,-0.017536368,0.45448221,0.95418821,0.82485679,0.61211955,0.76766851,0.78635894,0.81413756,0.91432342,1.4221023,1.8186997,1.3152382,-0.25045625,0.0
-0.41581885,-2.6699806,-3.9188277,-4.2859278,-4.1730373,-3.5864342,-2.4782731,-1.6071175,-1.2033074,-0.61922543,0.017428966,0.053203788,0.0084705873,-0.021613481,-0.048177053,0.010946264,-0.0081707292,0.024381886,-0.050906177,-0.11186844,-0.21808309,-0.19746335,-0.25455607,-0.22022851,-0.25118857,-0.15305095,-0.22500646,-0.25019196,-0.30654025,-0.39477326,-0.47296976,-0.48993288,-0.5687565,-0.58413565,-0.68016799,-0.61626224,-0.61827975,-0.5019153,-0.57967299,-0.61526397,-0.46137905,-0.5155395,-0.25007357,-0.11203171,-0.14021641,-0.064866156,0.011728959,0.087229755,0.049946822,-0.018702919,-0.038101818,0.1018821,0.085884278,0.086392522,0.1659761,0.1495033,0.065244848,0.095150478,0.08240339,0.1700761,0.10696044,0.074387385,0.15145435,0.16307007,0.22700705,0.26561159,0.20018221,0.26678603,0.4380071,0.42072468,0.42027313,0.3854446,0.54033478,0.55090693,0.57259442,0.63664678,0.36484574,0.47586302,0.50793297,0.53622916,0.49876138,0.36425715,0.43130618,0.34093185,0.34171681,0.29927904,0.29545322,0.32304497,0.18775037,0.24855097,0.31842115,0.26295503,0.21912112,0.21129784,0.28779134,0.38367423,0.48830291,0.61029986,0.71906296,0.8993302,1.2216917,1.4812646,1.975542,2.1369438,2.2035033,1.9805765,1.7782335,1.6215691,1.2650318,0.81799092,0.43137529,-0.067228838,-0.25054995,-0.51024086,-0.62090149,-0.48252783,-0.52497785,-0.50795967,-0.55455741,-0.5484324,-0.56902913,-0.5956688,-0.55315541,-0.52527944,-0.51928974,-0.45434089,-0.43765332,-0.40310115,-0.15144089,0.42286249,1.0134859,1.1863353,1.4863398,1.6650043,1.4339397,0.85022616,0.40344893,0.60288941,1.1377764,-0.14408082,0.0
